Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
49243,2,0,0,1
49244,6,0,0,1
49245,6,0,0,1
49246,87669,0,0,1
49247,87669,0,0,1
49248,87669,0,0,1
49249,87669,0,0,1
49250,87669,0,0,1
49251,87669,0,0,1
49252,87669,0,0,1
49253,87669,0,0,1
49254,87669,0,0,1
49255,87669,0,0,1
49256,87669,1,1,1
49257,87669,1,1,1
49258,87669,1,1,1
49259,87669,1,1,1
49260,87669,0,0,1
49261,20,0,0,1
49262,20,0,0,1
49263,87669,0,0,1
49264,87669,1,1,1
49265,87669,1,1,1
49266,87669,0,0,1
49267,87669,0,0,1
49268,87669,0,0,1
49269,17,0,0,1
49270,17,0,0,1
49271,17,0,0,1
49272,87669,0,0,1
49273,87669,0,0,1
49274,87669,0,0,1
49275,87669,0,0,1
49276,87669,0,0,1
49277,87669,0,0,1
49278,87669,0,0,1
49279,87669,0,0,1
49280,87669,0,0,1
49281,87669,1,1,1
49282,87669,0,0,1
49283,87669,0,0,1
49284,87669,0,0,1
49285,87669,0,0,1
49286,87669,0,0,1
49287,87669,0,0,1
49288,87669,0,0,1
49289,87669,0,0,1
49290,87669,0,0,1
49291,87669,0,0,1
49292,87669,0,0,1
49293,87669,1,1,1
49294,87669,0,0,1
49295,87669,0,0,1
49296,87669,0,0,1
49297,87669,0,0,1
49298,87669,1,1,1
49299,87669,0,0,1
49300,87669,0,0,1
49301,87669,0,0,1
49302,87669,1,1,1
49303,87669,1,1,1
49304,87669,1,1,1
49305,87669,0,0,1
49306,87669,0,0,1
49307,87669,1,1,1
49308,87669,0,0,1
49309,87669,0,0,1
49310,87669,1,1,1
49311,87669,0,0,1
49312,87669,0,0,1
49313,87669,0,0,1
49314,87669,1,1,1
49315,87669,0,0,1
49316,87669,0,0,1
49317,4,0,0,1
49318,4,0,0,1
49319,4,0,0,1
49320,4,0,0,1
49321,87669,0,0,1
49322,87669,0,0,1
49323,87669,0,0,1
49324,87669,0,0,1
49325,87669,0,0,1
49326,87669,0,0,1
49327,87669,0,0,1
49328,87669,0,0,1
49329,87669,0,0,1
49330,87669,0,0,1
49331,87669,0,0,1
49332,87669,0,0,1
49333,87669,0,0,1
49334,87669,0,0,1
49335,87669,0,1,0
49336,87669,1,1,1
49337,87669,1,1,1
49338,87669,0,0,1
49339,5,0,0,1
49340,87669,0,0,1
49341,87669,0,0,1
49342,87669,0,0,1
49343,87669,0,0,1
49344,87669,0,0,1
49345,87669,0,0,1
49346,87669,0,0,1
49347,87669,0,0,1
49348,5,0,0,1
49349,2,0,0,1
49350,2,0,0,1
49351,2,0,0,1
49352,87669,0,0,1
49353,87669,0,0,1
49354,87669,0,0,1
49355,87669,0,0,1
49356,87669,0,0,1
49357,5,0,0,1
49358,5,0,0,1
49359,5,0,0,1
49360,5,0,0,1
49361,87669,0,0,1
49362,4,0,0,1
49363,4,0,0,1
49364,4,0,0,1
49365,87669,0,0,1
49366,87669,0,0,1
49367,87669,0,0,1
49368,87669,0,0,1
49369,87669,0,0,1
49370,87669,0,0,1
49371,87669,0,0,1
49372,87669,0,0,1
49373,87669,0,0,1
49374,87669,0,0,1
49375,87669,0,0,1
49376,87669,0,0,1
49377,87669,0,0,1
49378,87669,0,0,1
49379,87669,0,0,1
49380,87669,1,1,1
49381,87669,0,0,1
49382,87669,0,0,1
49383,87669,0,0,1
49384,87669,1,1,1
49385,87669,1,1,1
49386,87669,0,0,1
49387,87669,0,0,1
49388,87669,0,0,1
49389,87669,0,0,1
49390,87669,0,0,1
49391,3,0,0,1
49392,87669,0,0,1
49393,87669,0,0,1
49394,87669,0,0,1
49395,87669,0,0,1
49396,87669,0,0,1
49397,87669,0,0,1
49398,87669,0,0,1
49399,87669,0,0,1
49400,87669,0,0,1
49401,87669,0,0,1
49402,3,0,0,1
49403,87669,0,0,1
49404,87669,0,0,1
49405,87669,0,0,1
49406,87669,0,0,1
49407,87669,0,0,1
49408,87669,0,0,1
49409,87669,0,0,1
49410,87669,0,0,1
49411,87669,0,0,1
49412,87669,1,1,1
49413,87669,1,1,1
49414,5,0,0,1
49415,5,0,0,1
49416,5,0,0,1
49417,87669,0,0,1
49418,87669,0,0,1
49419,87669,0,0,1
49420,87669,0,0,1
49421,87669,0,0,1
49422,87669,0,0,1
49423,87669,0,0,1
49424,87669,0,0,1
49425,87669,0,0,1
49426,87669,0,0,1
49427,87669,0,0,1
49428,87669,0,0,1
49429,87669,0,0,1
49430,87669,1,1,1
49431,87669,1,1,1
49432,87669,1,1,1
49433,87669,1,1,1
49434,87669,1,1,1
49435,87669,1,1,1
49436,87669,1,1,1
49437,87669,0,0,1
49438,87669,0,0,1
49439,87669,0,0,1
49440,87669,0,0,1
49441,87669,1,1,1
49442,87669,1,1,1
49443,87669,1,1,1
49444,87669,1,1,1
49445,87669,1,1,1
49446,87669,0,0,1
49447,87669,0,0,1
49448,87669,0,0,1
49449,87669,0,0,1
49450,87669,0,0,1
49451,87669,0,0,1
49452,87669,0,0,1
49453,87669,0,0,1
49454,87669,0,0,1
49455,87669,0,0,1
49456,87669,0,0,1
49457,87669,1,1,1
49458,87669,1,1,1
49459,87669,0,0,1
49460,87669,0,0,1
49461,87669,0,0,1
49462,87669,0,0,1
49463,87669,0,0,1
49464,87669,0,0,1
49465,87669,0,0,1
49466,87669,0,0,1
49467,2,0,0,1
49468,87669,0,0,1
49469,87669,0,0,1
49470,87669,0,0,1
49471,87669,1,1,1
49472,87669,1,1,1
49473,2,0,0,1
49474,87669,0,0,1
49475,87669,0,1,0
49476,87669,0,0,1
49477,87669,0,0,1
49478,87669,1,1,1
49479,87669,1,1,1
49480,87669,1,1,1
49481,87669,1,1,1
49482,87669,0,0,1
49483,87669,0,0,1
49484,2,0,0,1
49485,87669,0,0,1
49486,87669,0,0,1
49487,87669,0,0,1
49488,87669,0,0,1
49489,87669,0,0,1
49490,87669,0,0,1
49491,87669,0,0,1
49492,87669,0,0,1
49493,87669,0,0,1
49494,87669,0,0,1
49495,87669,0,0,1
49496,87669,0,0,1
49497,87669,0,0,1
49498,87669,0,0,1
49499,87669,0,0,1
49500,87669,0,0,1
49501,87669,0,0,1
49502,87669,0,0,1
49503,87669,1,1,1
49504,87669,1,1,1
49505,2,0,0,1
49506,87669,0,0,1
49507,87669,0,0,1
49508,87669,0,0,1
49509,87669,0,0,1
49510,87669,0,0,1
49511,87669,0,0,1
49512,87669,0,0,1
49513,87669,0,0,1
49514,87669,0,0,1
49515,87669,0,0,1
49516,87669,0,0,1
49517,87669,0,0,1
49518,87669,0,0,1
49519,87669,0,0,1
49520,87669,1,1,1
49521,87669,0,0,1
49522,87669,1,1,1
49523,87669,0,0,1
49524,87669,0,0,1
49525,87669,1,1,1
49526,87669,1,1,1
49527,87669,1,1,1
49528,87669,1,1,1
49529,87669,0,0,1
49530,87669,0,0,1
49531,87669,0,0,1
49532,87669,0,0,1
49533,87669,0,0,1
49534,87669,0,0,1
49535,87669,0,0,1
49536,87669,0,0,1
49537,87669,0,0,1
49538,87669,0,0,1
49539,87669,0,0,1
49540,87669,0,0,1
49541,87669,0,0,1
49542,87669,1,1,1
49543,87669,0,0,1
49544,87669,0,0,1
49545,87669,1,1,1
49546,87669,1,1,1
49547,87669,1,1,1
49548,87669,1,1,1
49549,87669,0,0,1
49550,87669,0,0,1
49551,87669,1,1,1
49552,3,0,0,1
49553,5,0,0,1
49554,87669,0,0,1
49555,87669,0,0,1
49556,87669,0,0,1
49557,87669,0,0,1
49558,87669,0,0,1
49559,87669,0,0,1
49560,87669,0,0,1
49561,87669,0,0,1
49562,87669,0,0,1
49563,87669,0,0,1
49564,87669,0,0,1
49565,87669,0,0,1
49566,87669,1,1,1
49567,87669,1,1,1
49568,87669,1,1,1
49569,2,0,0,1
49570,87669,0,0,1
49571,87669,0,0,1
49572,87669,0,0,1
49573,87669,0,0,1
49574,87669,0,0,1
49575,87669,0,0,1
49576,87669,0,0,1
49577,87669,0,0,1
49578,87669,0,0,1
49579,87669,0,0,1
49580,87669,0,0,1
49581,87669,0,0,1
49582,87669,0,0,1
49583,87669,1,1,1
49584,87669,1,1,1
49585,87669,1,1,1
49586,87669,0,0,1
49587,87669,0,0,1
49588,87669,0,0,1
49589,87669,0,0,1
49590,87669,0,0,1
49591,87669,0,0,1
49592,87669,0,0,1
49593,87669,0,0,1
49594,87669,0,0,1
49595,87669,0,0,1
49596,87669,0,0,1
49597,87669,0,0,1
49598,87669,0,0,1
49599,87669,1,1,1
49600,87669,1,1,1
49601,87669,1,1,1
49602,87669,0,0,1
49603,4,0,0,1
49604,87669,0,0,1
49605,87669,0,0,1
49606,87669,0,0,1
49607,87669,0,0,1
49608,87669,0,0,1
49609,87669,0,0,1
49610,87669,0,0,1
49611,87669,1,1,1
49612,87669,0,0,1
49613,87669,0,0,1
49614,87669,0,0,1
49615,87669,0,0,1
49616,87669,0,0,1
49617,87669,0,0,1
49618,87669,0,0,1
49619,87669,0,0,1
49620,87669,0,0,1
49621,87669,0,0,1
49622,87669,0,0,1
49623,87669,0,0,1
49624,87669,0,0,1
49625,87669,1,1,1
49626,87669,0,0,1
49627,87669,1,1,1
49628,87669,1,1,1
49629,87669,0,0,1
49630,87669,0,0,1
49631,87669,0,0,1
49632,87669,0,0,1
49633,87669,0,0,1
49634,87669,0,0,1
49635,87669,0,0,1
49636,87669,0,0,1
49637,87669,1,1,1
49638,87669,0,0,1
49639,87669,0,0,1
49640,87669,1,1,1
49641,87669,1,1,1
49642,87669,1,1,1
49643,87669,1,1,1
49644,87669,1,1,1
49645,87669,0,0,1
49646,87669,0,0,1
49647,87669,0,0,1
49648,87669,0,0,1
49649,87669,0,0,1
49650,87669,1,1,1
49651,87669,1,1,1
49652,87669,1,1,1
49653,87669,0,0,1
49654,87669,0,0,1
49655,87669,1,1,1
49656,87669,1,1,1
49657,87669,1,1,1
49658,87669,1,1,1
49659,87669,0,0,1
49660,2,0,0,1
49661,87669,0,0,1
49662,3,0,0,1
49663,3,0,0,1
49664,87669,0,0,1
49665,87669,0,0,1
49666,87669,0,0,1
49667,87669,0,0,1
49668,87669,1,1,1
49669,87669,1,1,1
49670,87669,1,1,1
49671,87669,0,0,1
49672,87669,0,0,1
49673,87669,0,0,1
49674,87669,0,0,1
49675,87669,0,0,1
49676,87669,0,0,1
49677,87669,0,0,1
49678,87669,0,0,1
49679,87669,1,1,1
49680,87669,0,0,1
49681,87669,0,0,1
49682,87669,0,0,1
49683,87669,0,0,1
49684,4,0,0,1
49685,4,0,0,1
49686,87669,0,0,1
49687,87669,0,0,1
49688,87669,0,0,1
49689,87669,0,0,1
49690,87669,0,0,1
49691,87669,0,0,1
49692,87669,0,0,1
49693,87669,0,0,1
49694,87669,0,0,1
49695,87669,0,0,1
49696,87669,0,0,1
49697,87669,0,0,1
49698,87669,0,0,1
49699,87669,0,0,1
49700,87669,0,0,1
49701,87669,0,0,1
49702,87669,1,1,1
49703,87669,1,1,1
49704,87669,1,1,1
49705,87669,1,1,1
49706,87669,1,1,1
49707,87669,1,1,1
49708,87669,1,1,1
49709,87669,0,0,1
49710,87669,0,0,1
49711,87669,1,1,1
49712,87669,1,1,1
49713,87669,0,0,1
49714,15,0,0,1
49715,15,0,0,1
49716,15,0,0,1
49717,15,0,0,1
49718,87669,0,0,1
49719,87669,0,0,1
49720,87669,0,0,1
49721,87669,0,0,1
49722,87669,1,1,1
49723,87669,1,1,1
49724,87669,1,1,1
49725,87669,1,1,1
49726,87669,0,0,1
49727,87669,0,0,1
49728,87669,1,1,1
49729,87669,1,1,1
49730,87669,0,0,1
49731,87669,0,0,1
49732,87669,0,0,1
49733,87669,0,0,1
49734,87669,0,0,1
49735,87669,0,0,1
49736,87669,0,0,1
49737,87669,0,0,1
49738,87669,0,0,1
49739,87669,0,0,1
49740,87669,1,1,1
49741,87669,0,0,1
49742,87669,0,0,1
49743,87669,0,0,1
49744,87669,1,1,1
49745,87669,1,1,1
49746,87669,1,1,1
49747,87669,1,1,1
49748,87669,1,1,1
49749,87669,1,1,1
49750,87669,1,1,1
49751,87669,0,0,1
49752,87669,0,0,1
49753,87669,0,0,1
49754,87669,0,0,1
49755,87669,0,0,1
49756,87669,0,0,1
49757,87669,0,0,1
49758,87669,0,0,1
49759,87669,0,0,1
49760,87669,0,0,1
49761,87669,0,0,1
49762,87669,0,0,1
49763,87669,1,1,1
49764,6,0,0,1
49765,6,0,0,1
49766,87669,0,0,1
49767,87669,0,0,1
49768,87669,0,0,1
49769,87669,0,0,1
49770,87669,0,0,1
49771,87669,0,0,1
49772,87669,0,0,1
49773,5,0,0,1
49774,87669,0,0,1
49775,87669,1,1,1
49776,87669,1,1,1
49777,87669,1,1,1
49778,87669,1,1,1
49779,87669,0,0,1
49780,87669,0,0,1
49781,87669,0,0,1
49782,87669,1,1,1
49783,87669,1,1,1
49784,87669,1,1,1
49785,87669,1,1,1
49786,87669,1,1,1
49787,87669,1,1,1
49788,87669,1,1,1
49789,87669,0,0,1
49790,87669,0,0,1
49791,7,0,0,1
49792,87669,1,1,1
49793,87669,1,1,1
49794,87669,1,1,1
49795,87669,1,1,1
49796,87669,1,1,1
49797,5,0,0,1
49798,5,0,0,1
49799,87669,1,1,1
49800,87669,1,1,1
49801,87669,1,1,1
49802,87669,0,0,1
49803,87669,0,0,1
49804,3,0,0,1
49805,87669,1,1,1
49806,87669,1,1,1
49807,87669,1,1,1
49808,87669,1,1,1
49809,87669,1,1,1
49810,7,0,0,1
49811,87669,1,1,1
49812,87669,1,1,1
49813,87669,0,0,1
49814,87669,0,0,1
49815,87669,0,0,1
49816,87669,0,0,1
49817,87669,0,0,1
49818,87669,0,0,1
49819,87669,0,0,1
49820,87669,0,0,1
49821,87669,0,0,1
49822,87669,0,0,1
49823,87669,0,0,1
49824,3,0,0,1
49825,3,0,0,1
49826,87669,1,1,1
49827,87669,1,1,1
49828,87669,1,1,1
49829,87669,0,0,1
49830,2,0,0,1
49831,87669,0,0,1
49832,87669,0,0,1
49833,87669,0,0,1
49834,87669,0,0,1
49835,87669,0,0,1
49836,87669,1,1,1
49837,87669,1,1,1
49838,87669,1,1,1
49839,87669,1,1,1
49840,87669,0,0,1
49841,87669,0,0,1
49842,87669,0,0,1
49843,87669,0,0,1
49844,87669,0,0,1
49845,87669,0,0,1
49846,87669,0,0,1
49847,87669,0,0,1
49848,87669,0,0,1
49849,87669,0,0,1
49850,87669,0,0,1
49851,87669,0,0,1
49852,87669,0,0,1
49853,87669,0,0,1
49854,87669,0,0,1
49855,87669,0,0,1
49856,87669,0,0,1
49857,3,0,0,1
49858,87669,1,1,1
49859,87669,1,1,1
49860,87669,1,1,1
49861,87669,0,0,1
49862,87669,0,0,1
49863,87669,0,0,1
49864,87669,1,1,1
49865,87669,1,1,1
49866,87669,1,1,1
49867,87669,0,0,1
49868,87669,0,0,1
49869,87669,0,0,1
49870,87669,1,1,1
49871,87669,1,1,1
49872,87669,0,0,1
49873,87669,1,1,1
49874,87669,0,0,1
49875,87669,0,0,1
49876,4,0,0,1
49877,87669,0,0,1
49878,87669,0,0,1
49879,87669,0,0,1
49880,87669,0,0,1
49881,87669,0,0,1
49882,87669,0,0,1
49883,87669,1,1,1
49884,87669,0,0,1
49885,4,0,0,1
49886,4,0,0,1
49887,87669,1,1,1
49888,87669,1,1,1
49889,87669,0,0,1
49890,87669,0,0,1
49891,87669,0,0,1
49892,87669,1,1,1
49893,87669,1,1,1
49894,87669,1,1,1
49895,87669,1,1,1
49896,87669,1,1,1
49897,87669,0,0,1
49898,87669,0,0,1
49899,87669,0,0,1
49900,87669,0,0,1
49901,87669,0,0,1
49902,87669,1,1,1
49903,87669,1,1,1
49904,87669,1,1,1
49905,87669,1,1,1
49906,87669,1,1,1
49907,87669,1,1,1
49908,87669,0,0,1
49909,87669,0,0,1
49910,87669,0,0,1
49911,4,0,0,1
49912,4,0,0,1
49913,87669,0,0,1
49914,87669,1,1,1
49915,87669,0,0,1
49916,87669,0,0,1
49917,87669,0,0,1
49918,87669,0,0,1
49919,87669,0,0,1
49920,87669,0,0,1
49921,87669,0,0,1
49922,87669,1,1,1
49923,87669,1,1,1
49924,87669,1,1,1
49925,87669,0,0,1
49926,7,0,0,1
49927,87669,0,0,1
49928,87669,0,0,1
49929,87669,0,0,1
49930,87669,0,0,1
49931,87669,0,0,1
49932,87669,0,0,1
49933,87669,0,0,1
49934,87669,0,0,1
49935,87669,0,0,1
49936,10,0,0,1
49937,10,0,0,1
49938,10,0,0,1
49939,10,0,0,1
49940,87669,0,0,1
49941,87669,0,0,1
49942,87669,0,0,1
49943,87669,0,0,1
49944,87669,1,1,1
49945,87669,1,1,1
49946,2,0,0,1
49947,6,0,0,1
49948,4,0,0,1
49949,87669,0,0,1
49950,87669,0,0,1
49951,87669,1,1,1
49952,87669,1,1,1
49953,87669,0,0,1
49954,87669,0,0,1
49955,2,0,0,1
49956,87669,0,0,1
49957,87669,0,0,1
49958,4,0,0,1
49959,4,0,0,1
49960,87669,1,1,1
49961,87669,1,1,1
49962,87669,0,0,1
49963,87669,0,0,1
49964,87669,0,0,1
49965,87669,0,0,1
49966,87669,0,0,1
49967,87669,0,0,1
49968,87669,0,0,1
49969,87669,0,0,1
49970,87669,0,0,1
49971,87669,0,0,1
49972,87669,0,0,1
49973,87669,0,0,1
49974,2,0,0,1
49975,2,0,0,1
49976,87669,1,1,1
49977,87669,1,1,1
49978,87669,1,1,1
49979,87669,0,0,1
49980,87669,0,0,1
49981,87669,1,1,1
49982,87669,0,0,1
49983,87669,0,0,1
49984,87669,1,1,1
49985,87669,0,0,1
49986,87669,0,0,1
49987,87669,0,0,1
49988,87669,0,0,1
49989,87669,0,0,1
49990,87669,0,0,1
49991,87669,0,0,1
49992,2,0,0,1
49993,87669,0,0,1
49994,87669,0,0,1
49995,87669,0,0,1
49996,87669,0,0,1
49997,87669,0,0,1
49998,87669,0,1,0
49999,87669,0,0,1
50000,87669,0,0,1
50001,87669,0,0,1
50002,87669,0,0,1
50003,87669,0,0,1
50004,87669,0,0,1
50005,4,0,0,1
50006,4,0,0,1
50007,87669,1,1,1
50008,87669,1,1,1
50009,87669,1,1,1
50010,87669,0,0,1
50011,87669,0,0,1
50012,87669,0,0,1
50013,87669,0,0,1
50014,87669,0,0,1
50015,87669,0,0,1
50016,87669,0,0,1
50017,87669,0,0,1
50018,87669,0,0,1
50019,87669,0,0,1
50020,87669,0,0,1
50021,87669,0,0,1
50022,87669,0,0,1
50023,87669,1,1,1
50024,87669,0,0,1
50025,87669,1,1,1
50026,87669,0,0,1
50027,87669,0,0,1
50028,87669,0,0,1
50029,87669,0,0,1
50030,87669,0,0,1
50031,87669,0,0,1
50032,87669,1,1,1
50033,87669,1,1,1
50034,87669,1,1,1
50035,87669,1,1,1
50036,87669,0,0,1
50037,87669,0,0,1
50038,87669,1,1,1
50039,87669,1,1,1
50040,87669,1,1,1
50041,87669,0,0,1
50042,87669,0,0,1
50043,87669,0,0,1
50044,87669,0,0,1
50045,87669,0,0,1
50046,87669,0,0,1
50047,87669,0,0,1
50048,87669,1,1,1
50049,87669,1,1,1
50050,87669,0,0,1
50051,2,0,0,1
50052,87669,0,0,1
50053,87669,0,0,1
50054,87669,0,0,1
50055,87669,0,0,1
50056,87669,0,0,1
50057,87669,1,1,1
50058,87669,1,1,1
50059,87669,0,0,1
50060,87669,0,0,1
50061,87669,0,0,1
50062,87669,0,0,1
50063,87669,0,0,1
50064,87669,0,0,1
50065,87669,1,1,1
50066,87669,1,1,1
50067,87669,1,1,1
50068,87669,1,1,1
50069,87669,0,0,1
50070,87669,0,0,1
50071,87669,0,0,1
50072,87669,0,0,1
50073,87669,0,0,1
50074,87669,0,0,1
50075,87669,0,0,1
50076,87669,0,0,1
50077,87669,0,0,1
50078,87669,0,0,1
50079,87669,0,0,1
50080,87669,0,0,1
50081,87669,1,1,1
50082,87669,1,1,1
50083,87669,1,1,1
50084,87669,1,1,1
50085,87669,1,1,1
50086,87669,1,1,1
50087,87669,1,1,1
50088,87669,0,0,1
50089,87669,0,0,1
50090,87669,0,0,1
50091,87669,1,1,1
50092,87669,1,1,1
50093,87669,1,1,1
50094,87669,1,1,1
50095,87669,1,1,1
50096,87669,1,1,1
50097,87669,1,1,1
50098,87669,1,1,1
50099,87669,1,1,1
50100,87669,0,0,1
50101,87669,1,1,1
50102,87669,1,1,1
50103,4,0,0,1
50104,4,0,0,1
50105,4,0,0,1
50106,87669,1,1,1
50107,87669,1,1,1
50108,87669,1,1,1
50109,87669,1,1,1
50110,87669,1,1,1
50111,87669,1,1,1
50112,87669,1,1,1
50113,87669,1,1,1
50114,87669,1,1,1
50115,87669,1,1,1
50116,87669,1,1,1
50117,87669,0,0,1
50118,87669,0,0,1
50119,87669,0,0,1
50120,87669,0,0,1
50121,87669,0,0,1
50122,87669,0,0,1
50123,87669,0,0,1
50124,87669,0,0,1
50125,3,0,0,1
50126,2,0,0,1
50127,2,0,0,1
50128,87669,1,1,1
50129,2,0,0,1
50130,87669,0,0,1
50131,87669,0,0,1
50132,87669,0,0,1
50133,87669,0,0,1
50134,87669,0,0,1
50135,87669,0,0,1
50136,87669,0,0,1
50137,87669,0,0,1
50138,87669,0,0,1
50139,87669,0,0,1
50140,87669,0,1,0
50141,87669,0,0,1
50142,87669,0,0,1
50143,87669,0,0,1
50144,87669,0,0,1
50145,87669,0,0,1
50146,87669,1,1,1
50147,87669,1,1,1
50148,87669,1,1,1
50149,87669,1,1,1
50150,4,0,0,1
50151,87669,0,0,1
50152,87669,1,1,1
50153,87669,1,1,1
50154,87669,1,1,1
50155,87669,1,1,1
50156,87669,0,0,1
50157,87669,0,0,1
50158,87669,0,0,1
50159,2,0,0,1
50160,87669,1,1,1
50161,87669,0,0,1
50162,87669,0,0,1
50163,87669,0,0,1
50164,87669,1,1,1
50165,87669,1,1,1
50166,87669,0,0,1
50167,87669,0,0,1
50168,87669,0,0,1
50169,87669,0,0,1
50170,87669,1,1,1
50171,87669,1,1,1
50172,87669,1,1,1
50173,87669,1,1,1
50174,87669,0,0,1
50175,87669,1,1,1
50176,87669,1,1,1
50177,87669,0,0,1
50178,87669,0,0,1
50179,87669,0,0,1
50180,87669,0,0,1
50181,87669,0,0,1
50182,87669,0,0,1
50183,87669,0,0,1
50184,4,0,0,1
50185,87669,1,1,1
50186,87669,1,1,1
50187,87669,0,0,1
50188,12,0,0,1
50189,12,0,0,1
50190,87669,0,0,1
50191,87669,0,0,1
50192,87669,0,0,1
50193,87669,0,0,1
50194,87669,0,0,1
50195,4,0,0,1
50196,87669,0,0,1
50197,87669,0,0,1
50198,87669,0,0,1
50199,87669,0,0,1
50200,2,0,0,1
50201,3,0,0,1
50202,3,0,0,1
50203,87669,0,0,1
50204,87669,0,0,1
50205,87669,0,0,1
50206,87669,0,0,1
50207,87669,0,0,1
50208,87669,0,0,1
50209,87669,0,0,1
50210,4,0,0,1
50211,87669,0,0,1
50212,2,0,0,1
50213,87669,0,0,1
50214,87669,1,1,1
50215,87669,1,1,1
50216,87669,1,1,1
50217,87669,1,1,1
50218,87669,1,1,1
50219,87669,1,1,1
50220,87669,1,1,1
50221,2,0,0,1
50222,87669,0,0,1
50223,87669,0,0,1
50224,87669,0,0,1
50225,87669,0,0,1
50226,87669,0,0,1
50227,87669,0,0,1
50228,87669,0,0,1
50229,87669,0,0,1
50230,87669,1,1,1
50231,87669,0,0,1
50232,87669,0,0,1
50233,87669,0,0,1
50234,87669,0,0,1
50235,87669,1,1,1
50236,87669,0,1,0
50237,87669,0,1,0
50238,87669,0,1,0
50239,87669,0,1,0
50240,87669,0,1,0
50241,87669,0,0,1
50242,87669,0,0,1
50243,87669,0,0,1
50244,87669,0,0,1
50245,87669,1,1,1
50246,87669,0,0,1
50247,87669,0,0,1
50248,87669,0,0,1
50249,87669,0,0,1
50250,87669,0,0,1
50251,87669,0,0,1
50252,87669,0,0,1
50253,87669,0,0,1
50254,87669,0,0,1
50255,87669,0,0,1
50256,87669,0,0,1
50257,87669,0,0,1
50258,2,0,0,1
50259,87669,0,0,1
50260,87669,0,0,1
50261,87669,0,0,1
50262,87669,0,0,1
50263,87669,0,0,1
50264,87669,0,0,1
50265,87669,0,0,1
50266,87669,0,0,1
50267,87669,0,0,1
50268,87669,0,0,1
50269,87669,0,0,1
50270,87669,0,0,1
50271,87669,1,1,1
50272,87669,1,1,1
50273,87669,1,1,1
50274,87669,0,0,1
50275,87669,0,0,1
50276,87669,0,0,1
50277,87669,0,0,1
50278,87669,0,0,1
50279,87669,0,0,1
50280,87669,0,0,1
50281,87669,0,0,1
50282,87669,0,0,1
50283,87669,0,0,1
50284,87669,0,0,1
50285,87669,0,0,1
50286,87669,0,0,1
50287,87669,0,0,1
50288,87669,0,0,1
50289,87669,0,0,1
50290,87669,0,0,1
50291,87669,0,0,1
50292,87669,0,0,1
50293,87669,0,0,1
50294,87669,0,0,1
50295,87669,0,0,1
50296,87669,0,0,1
50297,87669,1,1,1
50298,87669,1,1,1
50299,87669,1,1,1
50300,87669,0,0,1
50301,87669,0,0,1
50302,87669,0,0,1
50303,87669,0,0,1
50304,4,0,0,1
50305,87669,0,0,1
50306,87669,0,0,1
50307,87669,0,0,1
50308,87669,1,1,1
50309,87669,1,1,1
50310,87669,1,1,1
50311,87669,1,1,1
50312,5,0,0,1
50313,5,0,0,1
50314,5,0,0,1
50315,87669,0,0,1
50316,87669,0,0,1
50317,87669,0,0,1
50318,87669,0,0,1
50319,87669,0,0,1
50320,87669,0,0,1
50321,87669,1,1,1
50322,87669,1,1,1
50323,87669,1,1,1
50324,87669,1,1,1
50325,87669,1,1,1
50326,87669,0,0,1
50327,87669,1,1,1
50328,87669,0,0,1
50329,87669,1,1,1
50330,87669,1,1,1
50331,87669,0,0,1
50332,87669,0,0,1
50333,87669,0,0,1
50334,87669,0,0,1
50335,87669,0,0,1
50336,87669,0,0,1
50337,87669,0,0,1
50338,87669,0,0,1
50339,87669,0,0,1
50340,87669,0,0,1
50341,87669,1,1,1
50342,87669,1,1,1
50343,2,0,0,1
50344,87669,0,0,1
50345,87669,1,1,1
50346,87669,1,1,1
50347,87669,1,1,1
50348,87669,1,1,1
50349,87669,0,0,1
50350,87669,0,0,1
50351,87669,0,0,1
50352,12,0,0,1
50353,12,0,0,1
50354,12,0,0,1
50355,87669,0,0,1
50356,87669,0,0,1
50357,9,0,0,1
50358,87669,0,0,1
50359,87669,0,0,1
50360,87669,1,1,1
50361,87669,0,0,1
50362,87669,0,0,1
50363,87669,0,0,1
50364,87669,0,0,1
50365,87669,0,0,1
50366,87669,0,0,1
50367,87669,0,0,1
50368,87669,0,0,1
50369,87669,1,1,1
50370,87669,1,1,1
50371,87669,1,1,1
50372,87669,1,1,1
50373,87669,0,0,1
50374,87669,0,0,1
50375,87669,0,0,1
50376,87669,0,0,1
50377,87669,0,0,1
50378,87669,0,0,1
50379,87669,0,0,1
50380,87669,0,0,1
50381,87669,0,0,1
50382,2,0,0,1
50383,87669,0,0,1
50384,87669,0,0,1
50385,87669,0,0,1
50386,87669,1,1,1
50387,87669,1,1,1
50388,87669,1,1,1
50389,87669,0,0,1
50390,87669,0,0,1
50391,87669,0,0,1
50392,87669,0,0,1
50393,87669,0,0,1
50394,87669,0,0,1
50395,87669,0,0,1
50396,87669,0,0,1
50397,87669,0,0,1
50398,87669,1,1,1
50399,87669,1,1,1
50400,87669,1,1,1
50401,87669,1,1,1
50402,87669,1,1,1
50403,87669,0,0,1
50404,87669,0,0,1
50405,87669,0,0,1
50406,87669,0,0,1
50407,87669,0,0,1
50408,87669,1,0,0
50409,87669,0,0,1
50410,87669,0,0,1
50411,87669,0,0,1
50412,87669,0,0,1
50413,87669,0,0,1
50414,87669,0,0,1
50415,87669,0,0,1
